3197,171.58,президент,noun,президент,prezydent,prezidents,president
3198,23.43,презирать,verb,зневажати,pogardzać,nicināt,to despise
3199,22.17,презрение,noun,презирство,pogarda,nicinājums,contempt
3200,25.04,презрительный,adj,зневажливий,lekceważący,nicinošs,contemptuous
3201,28.29,преимущество,noun,перевага,przewaga,priekšrocība,advantage
3202,81.85,прекрасно,adv,прекрасно,dobrze,brīnišķīgi,fine
3203,137.05,прекрасный,adj,прекрасний,przepiękny,brīnišķīgs,wonderful
3204,46.86,прекратить,verb,припинити,wstrzymać,pārtraukt,to halt
3205,19.91,прелесть,noun,краса,piękność,jaukums,charm
3206,29.63,премия,noun,премія,premia,prēmija,bonus
3207,21.78,премьер,noun,прем'єр,premier,premjers,premier
3208,30.36,премьера,noun,прем'єра,premiera,pirmizrāde,premiere
3209,23.93,преодолеть,verb,здолати,podołać,pārvarēt,to overcome
3210,35.91,препарат,noun,препарат,preparat,preparāts,preparation
3211,29.17,преподаватель,noun,викладач,wykładowca,pasniedzējs,teacher
3212,41.08,прервать,verb,перервати,uciąć,pārtraukt,to break a secret
3213,24,преследовать,verb,переслідувати,prześladować,vajāt,to pursue
3214,54.36,пресса,noun,преса,prasa,prese,the press
3215,76.34,преступление,noun,злочин,przestępstwo,noziegums,crime
3216,51.49,преступник,noun,злочинець,przestępca,noziedznieks,criminal
3217,26.99,преступный,adj,злочинний,przestępczy,noziedzīgs,criminal
3218,19.87,претензия,noun,претензія,pretensja,pretenzija,claim
3219,1163.06,при,prep,при,przy,pie,at
3220,27.68,прибавить,verb,додати,dodać,pielikt,to add
3221,21.86,прибежать,verb,прибігти,przybiec,atskriet,to come running
3222,60.68,приближаться,verb,наближатися,zbliżać się,tuvoties,approached
3223,31.51,приблизиться,verb,наблизитися,zbliżyć się,pietuvoties,approached
3224,42.07,прибор,noun,прилад,przyrząd,aparāts,device
3225,36.98,прибыль,noun,прибуток,dochód,peļņa,income
3226,62.9,прибыть,verb,прибути,przybyć,ierasties,to arrive
3227,88.82,привезти,verb,привезти,przywieźć,atvest,to bring
3228,162.16,привести,verb,привести,doprowadzić,atvest,to lead
3229,50.15,привет,noun,привіт,cześć,sveiciens,hello
3230,25.53,приветствовать,verb,вітати,witać,sveikt,to welcome
3231,24.85,привлекать,verb,залучати,załączać,saistīt,to attract
3232,32.69,привлечь,verb,залучити,załączyć,piesaistīt,to attract
3233,64.16,приводить,verb,наводити,naprowadzać,atvest,to lead
3234,112.97,привыкнуть,verb,звикнутися,oswoić się,ierast,to get used
3235,55.09,привычка,noun,звичка,zwyczaj,pieradums,habit
3236,55.62,привычный,adj,звичний,zwykły,ierasts,usual
3237,31.66,привязать,verb,прив'язати,przywiązać,piesiet,to tie
3238,75.95,пригласить,verb,запросити,sprosić,pieaicināt,to invite
3239,42.57,приглашать,verb,запрошувати,zapraszać,pieaicināt,to invite
3240,26.64,приглашение,noun,запрошення,zaprosiny,aicinājums,invitation
3241,29.17,приговор,noun,вирок,wyrok,spriedums,sentence
3242,22.82,пригодиться,verb,згодитися,przydać się,noderēt,useful
3243,41.35,приготовить,verb,приготувати,przygotować,sagatavot,to prepare
3244,28.94,придавать,verb,додавати,dodawać,piešķirt,to give
3245,21.55,придать,verb,додати,dodać,piešķirt,to give
3246,139.2,придтись,verb,придтись,придтись,придтись,придтись
3247,103.94,придумать,verb,придумати,wymyślić,izdomāt,to think of
3248,32.43,приезд,noun,приїзд,przyjazd,atbraukšana,arrival
3249,70.44,приезжать,verb,приїжджати,przyjeżdżać,atbraukt,to arrive
3250,82.8,прием,noun,прийом,przyjęcie,paņēmiens,reception
3251,35.41,приемный,adj,приймальний,odbiorczy,audžu,receiving
3252,218.9,приехать,verb,приїхати,przyjechać,atbraukt,to arrive
3253,41.61,прижать,verb,притиснути,przycisnąć,piespiest,to pin
3254,28.79,прижаться,verb,притиснутися,przywrzeć,piekļauties,to snuggle up
3255,25.3,прижимать,verb,притискувати,przyciskać,piespiest,to pin
3256,66.38,признак,noun,ознака,oznaka,pazīme,sign
3257,33.99,признание,noun,визнання,uznanie,atzinība,confession
3258,79.9,признать,verb,визнати,uznać,atzīt,to acknowledge
3259,80.78,признаться,verb,признатися,przyznać się,atzīties,acknowledged
3260,20.44,призрак,noun,примара,fantazmat,rēgs,ghost
3261,22.78,призыв,noun,заклик,apel,aicinājums,appeal
3262,24.42,призывать,verb,закликати,powoływać,iesaukt,to call
3263,353.81,прийти,verb,прийти,przyjść,atnākt,to come
3264,180.31,прийтись,verb,припасти,przypaść,nākties,to be
3265,122.85,приказ,noun,наказ,nakaz,pavēle,order
3266,115.08,приказать,verb,наказати,rozkazać,pavēlēt,to order
3267,21.32,приказывать,verb,наказувати,rozkazywać,pavēlēt,to order
3268,34.8,приключение,noun,пригода,przygoda,piedzīvojums,adventure
3269,26.8,прикрывать,verb,прикривати,przysłaniać,apklāt,to cover
3270,58.84,прикрыть,verb,прикрити,przasłonić,apklāt,to cover
3271,21.06,прилавок,noun,прилавок,lada,lete,counter
3272,28.18,прилететь,verb,прилетіти,przylecieć,atlidot,to arrive
3273,33.8,приличный,adj,пристойний,przyzwoity,pieklājīgs,decent
3274,31.51,приложить,verb,прикласти,przyłożyć,pielikt,to attach
3275,41.8,применение,noun,вживання,zażywanie,pielietojums,application
3276,42,применять,verb,застосовувати,stosować,pielietot,to apply
3277,24.69,применяться,verb,застосовуватися,stosować się,tikt pielietotam,used
3278,127.83,пример,noun,приклад,przykład,piemērs,example
3279,84.34,примерно,adv,приблизно,w przybliżeniu,apmēram,approximately
3280,35.07,примета,noun,прикмета,omen,pazīme,sign
3281,76.49,принадлежать,verb,належати,należeć,piederēt,to belong
3282,160.52,принести,verb,принести,przynieść,atnest,to bring
3283,157.99,принимать,verb,приймати,przyjmować,pieņemt,to accept
3284,29.21,приниматься,verb,прийматися,przyjmować się,tikt pieņemtam,accepted
3285,58.5,приносить,verb,приносити,przynosić,nest,to bring
3286,38.01,принц,noun,принц,królewicz,princis,prince
3287,31.97,принцесса,noun,принцеса,księżna,princese,princess
3288,90.19,принцип,noun,принцип,zasada,princips,principle
3289,79.32,принятый,adj,прийнятий,przyjęty,pieņemts,accepted
3290,217.37,принять,verb,прийняти,przyjąć,pieņemt,to accept
3291,102.6,приняться,verb,прийнятися,przyjąć się,uzsākt,accepted
3292,45.79,приобрести,verb,придбати,nabywać,iegūt,to purchase
3293,22.85,приобретать,verb,набувати,nabywać,iegūt,to acquire
3294,24.54,приоткрыть,verb,прочинити,uchylić,pavērt,to open slightly
3295,34.8,приподнять,verb,підвести,udźwignąć,pasliet,to raise
3296,136.32,природа,noun,природа,przyroda,daba,nature
3297,25.34,природный,adj,природний,przyrodniczy,daba,natural
3298,48.12,присесть,verb,сісти,dosiąść,kniksēt,to sit down
3299,151.64,прислать,verb,прислати,przysłać,atsūtīt,to send
3300,22.89,прислушаться,verb,прислухатися,przysłuchać się,ieklausīties,to listen
3301,48.62,прислушиваться,verb,прислухатися,przysłuchiwać się,ieklausīties,to listen
3302,25.57,пристально,adv,пильно,bacznie,пристально,intently
3303,31.47,приступ,noun,напад,napad,lēkme,attack
3304,30.28,приступить,verb,приступити,przystępować,sākt,to begin
3305,48.24,присутствие,noun,присутність,obecność,klātbūtne,presence
3306,36.6,присутствовать,verb,бути присутнім,być obecnym,būt klāt,present
3307,21.94,присутствующий,adj,присутній,obecny,klātesošs,present
3308,21.21,прихватить,verb,прихопити,zabierać ze sobą,прихватить,to grab
3309,29.63,приход,noun,прихід,przyjście,atnākšana,arrival
3310,207.84,приходить,verb,приходити,przychodzić,atnākt,to come
3311,154.51,приходиться,verb,доводитися,zdarzać się,nākties,to be
3312,29.59,прихожая,noun,передпокій,przedpokój,priekšnams,antechamber
3313,120.63,причем,adv,причому,przy czym,turklāt,thus
3314,191.45,причина,noun,причина,przyczyna,cēlonis,reason
3315,28.33,пришелец,noun,прибулець,пришелец,atnācējs,new-comer
3316,130.12,пришлый,adj,прийшлий,napływowy,пришлый,пришлый
3317,73.27,приятель,noun,приятель,druh,draugs,friend
3318,72.43,приятно,adv,приємно,przyjemnie,patīkami,pleasantly
3319,71.93,приятный,adj,приємний,przyjemny,patīkams,pleasant
3320,455.22,про,prep,про,o,par,about
3321,24.46,пробежать,verb,пробігти,przebiec,noskriet,to run back
3322,21.97,пробираться,verb,пробиратися,przedostawać się,aizspraukties,to make way
3323,26.34,пробить,verb,пробити,przebić,izsist,to break through
3324,20.1,пробка,noun,пробка,korek,korķis,cork
3325,204.05,проблема,noun,проблема,problem,problēma,problem
3326,41.57,пробовать,verb,пробувати,kosztować,mēģināt,to try
3327,48.96,пробормотать,verb,пробурмотіти,wybąkać,nomurmināt,to mumble
3328,24.19,провал,noun,провал,niepowodzenie,iebrukums,failure
3329,29.29,провалиться,verb,провалитися,obalić się,iebrukt,to fail
3330,30.47,проведение,noun,проведення,przeprowadzenie,grāmatošana,leadthrough
3331,81.85,проверить,verb,перевірити,sprawdzić,pārbaudīt,to check
3332,38.93,проверка,noun,перевірка,sprawdzenie,pārbaude,verification
3333,50.3,проверять,verb,перевіряти,sprawdzać,pārbaudīt,to check
